0,80015.0,24407.0,6814.0,13449.0,10514.0,10132.0,3.2783627647805957,11.742735544467273,5.949512974942375,7.610329085029485,7.897256217923411,3.5818902260052834,1.8147817681612015,2.3213810157884724,2.4089024871693643,2.5525434500965556,64936.0,22492.0,3358.0,8355.0,2592.0,16545.0,2.8870709585630445,19.337701012507445,7.772112507480551,25.05246913580247,3.924811121184648,6.69803454437165,2.692040694195093,8.677469135802468,1.3594439407676036,2.833970826580227,20508.0,14752.0,27724.0,4629.0,21651.0,12710.0,1.3901843817787418,0.7397200981099409,4.430330524951393,0.9472079811556048,1.6135326514555468,0.5321021497619391,3.1868654136962626,0.6813542099672071,1.16066089693155,0.5285247474293252,14634.0,4257.0,5447.0,8800.0,13462.0,19747.0,3.4376321353065538,2.686616486139159,1.6629545454545454,1.087059872232952,0.7410745936091558,0.7815311180466312,0.48375,0.3162234437676423,0.21557704967843216,0.3980740053944707,5782.0,2759.0,3447.0,5012.0,12852.0,18967.0,2.0956868430590796,1.6774006382361473,1.1536312849162011,0.44989106753812635,0.30484525755259134,0.800406150275602,0.5504788507581804,0.21467475879240586,0.14546317287921126,0.21205124385520632
0,1592.0,8201.0,1745.0,2059.0,11023.0,12334.0,0.19412266796732106,0.9123209169054441,0.7731908693540553,0.14442529257008074,0.12907410410248094,4.699713467048711,3.98300145701797,0.7439898394266533,0.664910004864602,0.3605537351349361,3497.0,4907.0,757.0,1438.0,2880.0,9109.0,0.712655390258814,4.619550858652576,2.4318497913769126,1.214236111111111,0.38390602700625753,6.482166446499339,3.4123783031988872,1.7038194444444446,0.5386979909979142,0.5924985899605189,3330.0,6340.0,7006.0,4190.0,2143.0,9413.0,0.5252365930599369,0.47530687981729947,0.7947494033412887,1.5538964069062062,0.3537660682035483,0.9049386240365401,1.5131264916467781,2.9584694353709753,0.6735365983214703,0.42501758087201125,1492.0,10075.0,334.0,8264.0,2527.0,24240.0,0.1480893300248139,4.467065868263473,0.18054211035818005,0.5904234269885239,0.06155115511551155,30.164670658682635,1.2191432720232334,3.986941036802533,0.41563531353135313,0.3270747914604835,3556.0,7084.0,2420.0,1903.0,4918.0,13663.0,0.5019762845849802,1.4694214876033058,1.8686284813452443,0.7230581537210248,0.26026494913269416,2.9272727272727272,3.722543352601156,1.4404229361529077,0.5184805679572568,0.46454767726161367
0,5311.0,24150.0,5138.0,5384.0,2994.0,11413.0,0.21991718426501036,1.0336706889840406,0.986441307578009,1.773881095524382,0.46534653465346537,4.700272479564033,4.485512630014859,8.066132264529058,2.1160080609830896,1.1817963014962494,1078.0,6026.0,2073.0,6203.0,4738.0,10213.0,0.17889147029538666,0.5200192957067052,0.17378687731742706,0.22752216124947236,0.10555174777244689,2.90689821514713,0.9714654199580848,1.2718446601941749,0.5900323117595222,0.3058509493262152,8686.0,5464.0,7282.0,13674.0,9985.0,20353.0,1.5896778916544656,1.1928041746772864,0.6352201257861635,0.8699048572859289,0.4267675526949344,0.750343312276847,0.39959046365364925,0.5472208312468703,0.26846165184493687,0.27586072445120285,121913.0,11990.0,12880.0,12847.0,5533.0,11868.0,10.16788990825688,9.4652950310559,9.489608468903246,22.033797216699803,10.272413211998652,0.9309006211180124,0.9332918191017359,2.1669980119284293,1.0102797438490057,3.1047811166759414,17070.0,11048.0,14081.0,4115.0,3586.0,23699.0,1.5450760318609702,1.2122718556920673,4.14823815309842,4.760178471834913,0.720283556268197,0.7846033662381933,2.6848116646415554,3.0808700501952035,0.4661800075952572,0.618236186539434
0,11876.0,10621.0,2572.0,3170.0,2159.0,9351.0,1.118162131626024,4.61741835147745,3.7463722397476342,5.500694766095415,1.270024596299861,4.129471228615863,3.3504731861198738,4.919407132931913,1.1358143514062666,1.304022722003246,8040.0,6514.0,2837.0,2647.0,3764.0,17088.0,1.2342646607307337,2.8339795558688756,3.0374008311295806,2.136025504782147,0.4705056179775281,2.296087416284808,2.4608991310918022,1.730605738575983,0.38120318352059923,0.5526275820170109,7336.0,7762.0,977.0,3005.0,3703.0,22034.0,0.9451172378253028,7.508700102354146,2.4412645590682196,1.9810964083175804,0.33294000181537625,7.944728761514841,2.583028286189684,2.0961382662705916,0.35227375873649813,0.5080251690837512,6231.0,7185.0,9877.0,4266.0,2197.0,14199.0,0.867223382045929,0.6308595727447606,1.460618846694796,2.836140191169777,0.43883372068455523,0.7274476055482434,1.6842475386779183,3.270368684569868,0.5060215508134376,0.4393071154916664,8858.0,4716.0,1907.0,642.0,2598.0,10224.0,1.878286683630195,4.6449921342422655,13.797507788161994,3.409545804464973,0.8663928012519562,2.4729942317776614,7.345794392523365,1.8152424942263279,0.4612676056338028,0.8830915360093683
0,13577.0,2876.0,4618.0,3243.0,3034.0,10895.0,4.720792767732963,2.940017323516674,4.186555658341042,4.474950560316414,1.2461679669573198,0.6227804244261586,0.8868331791551033,0.9479235332893869,0.2639743001376778,0.7550711335474989,3986.0,7976.0,3806.0,1381.0,5748.0,23428.0,0.4997492477432297,1.047293746715712,2.886314265025344,0.6934585942936674,0.17013829605600136,2.095638465580662,5.775524981897176,1.3876130828114126,0.3404473279836094,0.3481069755260018,1597.0,8404.0,4402.0,1465.0,5415.0,11269.0,0.19002855782960495,0.3627896410722399,1.0901023890784982,0.294921514312096,0.14171621261868844,1.9091322126306225,5.736518771331058,1.5519852262234535,0.7457627118644068,0.4434836592612301,2059.0,4604.0,1538.0,4381.0,10929.0,12304.0,0.44721980886185925,1.3387516254876464,0.4699840219128053,0.18839784060755788,0.1673439531859558,2.9934980494148244,1.0509016206345583,0.4212645255741605,0.37418725617685306,0.2285606476399561,11496.0,6874.0,2796.0,5349.0,7787.0,11217.0,1.6723887110852487,4.111587982832618,2.149186763881099,1.4763066649544112,1.0248729606846751,2.4585121602288984,1.2851000186950832,0.8827533067933736,0.6128198270482303,0.6766363401966923
0,13340.0,3198.0,10048.0,4722.0,4068.0,17808.0,4.171357098186366,1.3276273885350318,2.825074121135112,3.279252704031465,0.7491015274034142,0.3182722929936306,0.6772554002541296,0.7861356932153393,0.1795822102425876,0.45129072750095506,3875.0,3203.0,2945.0,6524.0,3216.0,17284.0,1.2098033093974399,1.3157894736842106,0.5939607602697732,1.2049129353233832,0.22419578801203424,1.0876061120543294,0.4909564684242796,0.9959577114427861,0.18531589909743115,0.2361773832960726,11850.0,7913.0,883.0,8722.0,5620.0,17436.0,1.4975357007456085,13.420158550396376,1.35863334097684,2.108540925266904,0.6796283551273228,8.96149490373726,0.9072460444852098,1.4080071174377224,0.4538311539343886,0.6050947613361501,3061.0,5053.0,4233.0,3829.0,4388.0,23292.0,0.6057787452998219,0.7231278053390031,0.7994254374510316,0.6975843208751139,0.1314185127940924,1.1937160406331206,1.3196657090624184,1.15154968094804,0.21694143912072814,0.2270158357114879,3797.0,9374.0,5334.0,9061.0,9956.0,16025.0,0.40505653936419883,0.7118485189351331,0.4190486701247103,0.38137806347930897,0.23694227769110765,1.7574053243344583,1.0345436486039068,0.9415427882683809,0.5849609984399377,0.32620863879532397
0,1869.0,3110.0,7381.0,3046.0,3714.0,13505.0,0.6009646302250804,0.2532177211759924,0.613591595535128,0.5032310177705978,0.1383931877082562,0.42135212030890123,1.021011162179908,0.8373721055465805,0.2302850796001481,0.18009838674672646,2125.0,6524.0,2212.0,6291.0,2179.0,15069.0,0.32572041692213366,0.9606690777576854,0.3377841360673979,0.9752179899036255,0.1410179839405402,2.949367088607595,1.037037037037037,2.9940339605323545,0.4329418010485102,0.3358704516329463,5444.0,5003.0,1257.0,1511.0,3270.0,12106.0,1.0881471117329602,4.330946698488464,3.602911978821972,1.6648318042813455,0.4496943664298695,3.9801113762927605,3.3110522832561218,1.5299694189602446,0.41326614901701636,0.5757826278659612,322.0,10800.0,211.0,1463.0,7427.0,26986.0,0.029814814814814815,1.5260663507109005,0.22009569377990432,0.043355325164938736,0.011932112947454235,51.18483412322275,7.3820915926179085,1.454153763296082,0.4002075150077818,0.30819962867514616,1213.0,6393.0,2592.0,1647.0,7925.0,8541.0,0.1897387767871109,0.4679783950617284,0.7364905889496054,0.15305993690851735,0.14202084065097764,2.466435185185185,3.8816029143897994,0.8066876971608833,0.748507200561995,0.36735088142960637
0,1709.0,5148.0,14205.0,1826.0,6760.0,21440.0,0.33197358197358195,0.12030975008799719,0.9359255202628697,0.252810650887574,0.0797108208955224,0.3624076029567054,2.819277108433735,0.7615384615384615,0.24011194029850746,0.1550270172503448,11407.0,21453.0,5708.0,13063.0,11458.0,26161.0,0.5317205052906353,1.9984232655921514,0.8732297328331929,0.9955489614243324,0.43603073277015403,3.758409250175193,1.6422720661410088,1.872316285564671,0.8200374603417301,0.5827274339421883,9438.0,7820.0,1998.0,7848.0,4700.0,7894.0,1.2069053708439899,4.723723723723723,1.202599388379205,2.0080851063829788,1.1955915885482644,3.913913913913914,0.9964322120285423,1.6638297872340426,0.9906257917405624,0.7690730837789661,45727.0,26243.0,11623.0,12393.0,17062.0,19649.0,1.7424456045421637,3.9341822248989073,3.6897442104413782,2.680049232211933,2.3271922235228257,2.2578508130431043,2.1175663681110306,1.538096354471926,1.335589597434984,1.1851400530241902,1138866.0,93866.0,3748.0,63878.0,25594.0,16885.0,12.132891568832164,303.8596584845251,17.828767337737563,44.49738219895288,67.44838614154575,25.044290288153682,1.469457403174802,3.6675001953582873,5.559135327213503,11.195967485581944
0,1785249.0,36890.0,15975.0,3125.0,1475.0,5086.0,48.39384657088642,111.75267605633803,571.27968,1210.3383050847458,351.01238694455367,2.3092331768388106,11.8048,25.010169491525424,7.253244199764058,71.00810568567086,723243.0,346814.0,29946.0,109468.0,38323.0,23882.0,2.0853915931882794,24.151572831095972,6.606889684656704,18.872296010228844,30.284021438740474,11.581313030120885,3.1681770014981545,9.049761239986431,14.521983083493845,5.307322226575868,209129.0,7979.0,2264.0,3323.0,2373.0,1625.0,26.20992605589673,92.37146643109541,62.93379476376768,88.12852928782132,128.69476923076923,3.5242932862190814,2.401143544989467,3.362410450906026,4.910153846153846,22.650808555033908,66171.0,18492.0,995.0,4724.0,6450.0,1935.0,3.578358208955224,66.5035175879397,14.00740897544454,10.25906976744186,34.1968992248062,18.58492462311558,3.9144792548687555,2.8669767441860463,9.556589147286822,6.002765173000567,62448.0,29336.0,14691.0,8216.0,10833.0,9056.0,2.128715571311699,4.250765774964264,7.6007789678675755,5.764608141788978,6.895759717314488,1.9968688312572322,3.5705939629990264,2.708021785285701,3.239399293286219,2.1446864192915225
0,36387.0,61275.0,9053.0,25046.0,10788.0,19973.0,0.5938310893512851,4.019330608638021,1.452806835422822,3.372914349276974,1.8218094427477094,6.768474538826908,2.446498442865128,5.679922135706341,3.067891653732539,1.5057354301572619,86280.0,49954.0,13571.0,10339.0,9675.0,12596.0,1.7271890138927815,6.357674452877459,8.345101073604797,8.917829457364341,6.8497935852651635,3.6809372927566133,4.831608472772995,5.163204134366925,3.9658621784693553,2.950001082696347,40088.0,6280.0,13333.0,5752.0,3876.0,8702.0,6.38343949044586,3.006675166879172,6.9694019471488176,10.342621259029928,4.606757067340841,0.4710117752943824,1.0917941585535467,1.6202270381836945,0.7216731785796369,1.4644221962543031,16053.0,7062.0,4423.0,16291.0,9302.0,9865.0,2.2731520815632966,3.6294370336875423,0.9853907065250752,1.7257579015265534,1.6272681196147998,1.5966538548496496,0.4334908845374747,0.7591915717050097,0.715864166244298,0.5795993079411248,16044.0,11810.0,11691.0,4732.0,11600.0,10387.0,1.3585097375105843,1.3723376956633309,3.3905325443786984,1.3831034482758622,1.5446230865504957,1.0101787699940126,2.495773457311919,1.018103448275862,1.136998170790411,0.7251757354855506
