0,23493.0,16955.0,5191.0,5945.0,6545.0,15922.0,1.39,4.53,3.95,3.59,1.48,3.27,2.85,2.59,1.06,1.2,13930.0,10310.0,3114.0,5947.0,4505.0,14083.0,1.35,4.47,2.34,3.09,0.99,3.31,1.73,2.29,0.73,0.88,31577.0,23129.0,4581.0,5800.0,9411.0,4851.0,1.37,6.89,5.44,3.36,6.51,5.05,3.99,2.46,4.77,2.22,98391.0,13053.0,2515.0,3290.0,1816.0,3414.0,7.54,39.12,29.91,54.18,28.82,5.19,3.97,7.19,3.82,10.1,27819.0,12759.0,7905.0,13362.0,8176.0,12206.0,2.18,3.52,2.08,3.4,2.28,1.61,0.95,1.56,1.05,0.97
0,80015.0,24407.0,6814.0,13449.0,10514.0,10132.0,3.28,11.74,5.95,7.61,7.9,3.58,1.81,2.32,2.41,2.55,64936.0,22492.0,3358.0,8355.0,2592.0,16545.0,2.89,19.34,7.77,25.05,3.92,6.7,2.69,8.68,1.36,2.83,20508.0,14752.0,27724.0,4629.0,21651.0,12710.0,1.39,0.74,4.43,0.95,1.61,0.53,3.19,0.68,1.16,0.53,14634.0,4257.0,5447.0,8800.0,13462.0,19747.0,3.44,2.69,1.66,1.09,0.74,0.78,0.48,0.32,0.22,0.4,5782.0,2759.0,3447.0,5012.0,12852.0,18967.0,2.1,1.68,1.15,0.45,0.3,0.8,0.55,0.21,0.15,0.21
0,1592.0,8201.0,1745.0,2059.0,11023.0,12334.0,0.19,0.91,0.77,0.14,0.13,4.7,3.98,0.74,0.66,0.36,3497.0,4907.0,757.0,1438.0,2880.0,9109.0,0.71,4.62,2.43,1.21,0.38,6.48,3.41,1.7,0.54,0.59,3330.0,6340.0,7006.0,4190.0,2143.0,9413.0,0.53,0.48,0.79,1.55,0.35,0.9,1.51,2.96,0.67,0.43,1492.0,10075.0,334.0,8264.0,2527.0,24240.0,0.15,4.47,0.18,0.59,0.06,30.16,1.22,3.99,0.42,0.33,3556.0,7084.0,2420.0,1903.0,4918.0,13663.0,0.5,1.47,1.87,0.72,0.26,2.93,3.72,1.44,0.52,0.46
0,5311.0,24150.0,5138.0,5384.0,2994.0,11413.0,0.22,1.03,0.99,1.77,0.47,4.7,4.49,8.07,2.12,1.18,1078.0,6026.0,2073.0,6203.0,4738.0,10213.0,0.18,0.52,0.17,0.23,0.11,2.91,0.97,1.27,0.59,0.31,8686.0,5464.0,7282.0,13674.0,9985.0,20353.0,1.59,1.19,0.64,0.87,0.43,0.75,0.4,0.55,0.27,0.28,121913.0,11990.0,12880.0,12847.0,5533.0,11868.0,10.17,9.47,9.49,22.03,10.27,0.93,0.93,2.17,1.01,3.1,17070.0,11048.0,14081.0,4115.0,3586.0,23699.0,1.55,1.21,4.15,4.76,0.72,0.78,2.68,3.08,0.47,0.62
0,11876.0,10621.0,2572.0,3170.0,2159.0,9351.0,1.12,4.62,3.75,5.5,1.27,4.13,3.35,4.92,1.14,1.3,8040.0,6514.0,2837.0,2647.0,3764.0,17088.0,1.23,2.83,3.04,2.14,0.47,2.3,2.46,1.73,0.38,0.55,7336.0,7762.0,977.0,3005.0,3703.0,22034.0,0.95,7.51,2.44,1.98,0.33,7.94,2.58,2.1,0.35,0.51,6231.0,7185.0,9877.0,4266.0,2197.0,14199.0,0.87,0.63,1.46,2.84,0.44,0.73,1.68,3.27,0.51,0.44,8858.0,4716.0,1907.0,642.0,2598.0,10224.0,1.88,4.64,13.8,3.41,0.87,2.47,7.35,1.82,0.46,0.88
0,13577.0,2876.0,4618.0,3243.0,3034.0,10895.0,4.72,2.94,4.19,4.47,1.25,0.62,0.89,0.95,0.26,0.76,3986.0,7976.0,3806.0,1381.0,5748.0,23428.0,0.5,1.05,2.89,0.69,0.17,2.1,5.78,1.39,0.34,0.35,1597.0,8404.0,4402.0,1465.0,5415.0,11269.0,0.19,0.36,1.09,0.29,0.14,1.91,5.74,1.55,0.75,0.44,2059.0,4604.0,1538.0,4381.0,10929.0,12304.0,0.45,1.34,0.47,0.19,0.17,2.99,1.05,0.42,0.37,0.23,11496.0,6874.0,2796.0,5349.0,7787.0,11217.0,1.67,4.11,2.15,1.48,1.02,2.46,1.29,0.88,0.61,0.68
0,13340.0,3198.0,10048.0,4722.0,4068.0,17808.0,4.17,1.33,2.83,3.28,0.75,0.32,0.68,0.79,0.18,0.45,3875.0,3203.0,2945.0,6524.0,3216.0,17284.0,1.21,1.32,0.59,1.2,0.22,1.09,0.49,1.0,0.19,0.24,11850.0,7913.0,883.0,8722.0,5620.0,17436.0,1.5,13.42,1.36,2.11,0.68,8.96,0.91,1.41,0.45,0.61,3061.0,5053.0,4233.0,3829.0,4388.0,23292.0,0.61,0.72,0.8,0.7,0.13,1.19,1.32,1.15,0.22,0.23,3797.0,9374.0,5334.0,9061.0,9956.0,16025.0,0.41,0.71,0.42,0.38,0.24,1.76,1.03,0.94,0.58,0.33
0,1869.0,3110.0,7381.0,3046.0,3714.0,13505.0,0.6,0.25,0.61,0.5,0.14,0.42,1.02,0.84,0.23,0.18,2125.0,6524.0,2212.0,6291.0,2179.0,15069.0,0.33,0.96,0.34,0.98,0.14,2.95,1.04,2.99,0.43,0.34,5444.0,5003.0,1257.0,1511.0,3270.0,12106.0,1.09,4.33,3.6,1.66,0.45,3.98,3.31,1.53,0.41,0.58,322.0,10800.0,211.0,1463.0,7427.0,26986.0,0.03,1.53,0.22,0.04,0.01,51.18,7.38,1.45,0.4,0.31,1213.0,6393.0,2592.0,1647.0,7925.0,8541.0,0.19,0.47,0.74,0.15,0.14,2.47,3.88,0.81,0.75,0.37
0,1709.0,5148.0,14205.0,1826.0,6760.0,21440.0,0.33,0.12,0.94,0.25,0.08,0.36,2.82,0.76,0.24,0.16,11407.0,21453.0,5708.0,13063.0,11458.0,26161.0,0.53,2.0,0.87,1.0,0.44,3.76,1.64,1.87,0.82,0.58,9438.0,7820.0,1998.0,7848.0,4700.0,7894.0,1.21,4.72,1.2,2.01,1.2,3.91,1.0,1.66,0.99,0.77,45727.0,26243.0,11623.0,12393.0,17062.0,19649.0,1.74,3.93,3.69,2.68,2.33,2.26,2.12,1.54,1.34,1.19,1138866.0,93866.0,3748.0,63878.0,25594.0,16885.0,12.13,303.86,17.83,44.5,67.45,25.04,1.47,3.67,5.56,11.2
0,1785249.0,36890.0,15975.0,3125.0,1475.0,5086.0,48.39,111.75,571.28,1210.34,351.01,2.31,11.8,25.01,7.25,71.01,723243.0,346814.0,29946.0,109468.0,38323.0,23882.0,2.09,24.15,6.61,18.87,30.28,11.58,3.17,9.05,14.52,5.31,209129.0,7979.0,2264.0,3323.0,2373.0,1625.0,26.21,92.37,62.93,88.13,128.69,3.52,2.4,3.36,4.91,22.65,66171.0,18492.0,995.0,4724.0,6450.0,1935.0,3.58,66.5,14.01,10.26,34.2,18.58,3.91,2.87,9.56,6.0,62448.0,29336.0,14691.0,8216.0,10833.0,9056.0,2.13,4.25,7.6,5.76,6.9,2.0,3.57,2.71,3.24,2.14
